"Group","sbp_bin1","sbp_bin2","sbp_bin3","sbp_bin4","sbp_bin5","sbp_bin6","sbp_bin7","sbp_bin8","sbp_bin9","sbp_bin10","dbp_bin1","dbp_bin2","dbp_bin3","dbp_bin4","dbp_bin5","dbp_bin6","dbp_bin7","dbp_bin8","dbp_bin9","dbp_bin10"
"Group0",2.41969833825537,1.88580539480056,1.26293029410328,1.26293029410328,0.195144407193651,1.21843921548204,0.773528429269698,1.12945705823957,0.751282889959081,1.20360885594163,1.82973073404536,0.428319935608352,0.428319935608352,1.39852741144936,-0.541887540232654,0.10491744366135,0.697822012230853,0.643921596906353,0.590021181581852,1.29072658080036
"Group0",-0.160784221776224,0.373108721678589,0.0171800927087134,0.373108721678589,-0.0718020645337555,-0.338748536261162,-1.40653442317079,-1.13958795144338,-0.72433788431186,0.106162249951182,-1.18869252412666,-0.757489201530655,-1.18869252412666,0.21271827431035,-1.40429418542466,-0.434086709583653,-0.434086709583653,-0.865290032179656,-1.15275891391032,-0.326285878934653
"Group0",0.195144407193651,1.08496597961834,0.195144407193651,0.729037350648464,0.106162249951182,0.373108721678589,0.28412656443612,-0.249766379018693,-0.872641479715975,-0.205275300397459,0.859523258204354,0.21271827431035,0.428319935608352,0.536120766257352,0.859523258204354,0.428319935608352,0.482220350932852,-0.326285878934653,-0.757489201530655,0.10491744366135
"Group0",1.44089460858821,0.0171800927087134,0.595564114784761,-0.427730693503631,-0.160784221776224,0.195144407193651,0.373108721678589,0.907001665133402,-0.338748536261162,0.818019507890933,-0.973090862828657,-0.00288338698765098,-1.18869252412666,-0.326285878934653,0.751722427555353,-0.218485048285652,-0.218485048285652,0.967324088853355,0.21271827431035,-0.649688370881655
"Group0",-0.249766379018693,-1.05060579420091,0.0171800927087134,-1.22857010868585,-0.427730693503631,-0.961623636958444,-0.472221772124865,-0.249766379018693,-0.205275300397459,-0.131123502695401,-0.218485048285652,-0.757489201530655,-0.973090862828657,-3.02130664515967,-1.29649335477566,-1.24259293945116,-0.380186294259153,-0.407136501921403,-0.865290032179656,-0.39815309936732
"Group0",1.44089460858821,0.640055193405995,0.729037350648464,0.0171800927087134,1.17394813686081,0.0171800927087134,0.551073036163526,0.640055193405995,0.551073036163526,0.936662384214225,1.29072658080036,0.859523258204354,0.967324088853355,1.29072658080036,0.751722427555353,0.967324088853355,1.39852741144936,0.913423673528854,0.859523258204354,1.43446102166569
"Group0",1.88580539480056,1.08496597961834,0.729037350648464,1.17394813686081,0.106162249951182,0.68454627202723,0.818019507890933,0.907001665133402,0.254465845355297,0.0616711713299478,1.93753156469436,0.536120766257352,1.72192990339636,0.859523258204354,-0.110684217636652,0.859523258204354,1.61412907274736,0.967324088853355,0.248651884526684,0.536120766257352
"Group0",1.17394813686081,-0.5167128507461,0.729037350648464,0.640055193405995,-0.0718020645337555,-0.961623636958444,-0.5167128507461,-0.338748536261162,-0.5167128507461,-0.249766379018693,1.18292575015136,0.428319935608352,1.61412907274736,1.18292575015136,1.50632824209836,0.21271827431035,-0.00288338698765098,0.536120766257352,0.428319935608352,0.536120766257352
"Group0",2.15275186652797,1.79682323755809,0.68454627202723,1.26293029410328,0.462090878921058,0.195144407193651,0.907001665133402,1.52987676583068,1.08496597961834,0.28412656443612,1.18292575015136,1.39852741144936,0.590021181581852,0.643921596906353,-0.326285878934653,0.10491744366135,1.07512491950236,1.29072658080036,0.859523258204354,1.72192990339636
"Group0",1.26293029410328,0.551073036163526,-0.160784221776224,0.907001665133402,0.551073036163526,0.195144407193651,0.195144407193651,1.26293029410328,2.50868049549784,3.22053775343759,0.428319935608352,0.751722427555353,-0.326285878934653,0.751722427555353,-1.18869252412666,0.751722427555353,0.10491744366135,0.751722427555353,2.53043613326386,2.47653571793936
"Group0",1.26293029410328,0.551073036163526,1.21843921548204,0.195144407193651,0.640055193405995,0.907001665133402,0.462090878921058,1.08496597961834,1.88580539480056,1.52987676583068,0.643921596906353,0.428319935608352,0.266618689634851,-0.00288338698765098,-0.110684217636652,0.21271827431035,-0.326285878934653,0.751722427555353,1.29072658080036,1.29072658080036
"Group0",0.28412656443612,0.373108721678589,-1.05060579420091,-0.961623636958444,-0.249766379018693,-0.783659322473506,-0.961623636958444,-1.05060579420091,0.0468408117895363,0.669715912486818,0.967324088853355,1.29072658080036,-0.00288338698765098,0.320519104959351,0.21271827431035,0.320519104959351,0.320519104959351,0.643921596906353,0.931390478637021,1.72192990339636
"Group0",0.373108721678589,-0.338748536261162,-0.5167128507461,-0.694677165231037,-0.82815040109474,-1.05060579420091,-0.5167128507461,-0.605695007988568,-0.427730693503631,0.0616711713299478,0.320519104959351,0.536120766257352,-1.18869252412666,-0.326285878934653,-0.218485048285652,-0.326285878934653,-0.757489201530655,-0.218485048285652,-0.00288338698765098,0.266618689634851
"Group0",2.15275186652797,0.373108721678589,0.551073036163526,0.195144407193651,0.0171800927087134,0.0171800927087134,-0.027310985912521,1.08496597961834,-0.783659322473506,-0.427730693503631,0.428319935608352,0.428319935608352,-0.973090862828657,-0.218485048285652,-1.18869252412666,-1.94329833866966,-0.434086709583653,0.21271827431035,-2.05109916931866,0.536120766257352
"Group0",0.907001665133402,-0.5167128507461,-0.872641479715975,-2.20737383835301,-1.67348089489819,-1.49551658041326,-0.872641479715975,-0.783659322473506,-0.783659322473506,-1.31755226592832,0.428319935608352,-0.541887540232654,-0.865290032179656,-0.973090862828657,-1.72769667737166,-1.72769667737166,-1.08089169347766,-1.40429418542466,-0.434086709583653,-1.04495808326132
"Group0",1.35191245134575,1.26293029410328,0.729037350648464,1.70784108031562,0.195144407193651,0.0171800927087134,0.99598382237587,0.595564114784761,0.595564114784761,1.44089460858821,1.93753156469436,0.536120766257352,-0.326285878934653,-0.218485048285652,0.536120766257352,-0.865290032179656,1.39852741144936,1.07512491950236,-0.0567838023121513,1.29072658080036
"Group0",-0.427730693503631,-1.22857010868585,-0.338748536261162,0.99598382237587,0.195144407193651,1.08496597961834,-1.49551658041326,-0.205275300397459,-0.828150401094741,0.150653328572417,-0.541887540232654,-0.00288338698765098,0.10491744366135,0.10491744366135,-0.218485048285652,-0.326285878934653,1.18292575015136,0.10491744366135,0.643921596906353,0.536120766257352
"Group0",1.79682323755809,0.99598382237587,0.373108721678589,-0.427730693503631,0.195144407193651,-0.694677165231037,-0.338748536261162,0.106162249951182,0.729037350648464,0.907001665133402,1.39852741144936,0.536120766257352,-0.434086709583653,0.21271827431035,0.428319935608352,-0.541887540232654,1.18292575015136,-0.110684217636652,-0.272385463610153,0.607987986690019
"Group0",1.26293029410328,0.373108721678589,0.195144407193651,1.17394813686081,0.0171800927087134,0.373108721678589,0.462090878921058,0.150653328572417,0.373108721678589,-0.753998603392683,2.15313322599236,0.320519104959351,0.751722427555353,1.61412907274736,-0.00288338698765098,-0.00288338698765098,-0.218485048285652,-0.002883386987651,-0.00288338698765098,-0.326285878934653
"Group0",2.15275186652797,-0.249766379018693,1.26293029410328,0.551073036163526,0.862510586512167,1.17394813686081,3.04257343895265,0.640055193405995,1.12945705823957,1.66335000169439,1.82973073404536,-0.326285878934653,1.86566434426169,-0.110684217636652,-1.08089169347766,1.18292575015136,1.29072658080036,2.04533239534336,2.26093405664136,0.751722427555353
"Group0",-0.338748536261162,-1.76246305214066,-1.31755226592832,-1.9404273666256,-1.31755226592832,-1.76246305214066,-1.31755226592832,-0.605695007988568,-1.18407903006462,-1.05060579420091,-0.110684217636652,0.10491744366135,-0.757489201530655,-0.973090862828657,-0.541887540232654,-0.110684217636652,-0.865290032179656,-0.326285878934653,-0.380186294259153,-0.326285878934653
"Group0",2.95359128171018,-1.05060579420091,1.08496597961834,0.373108721678589,0.0171800927087134,0.373108721678589,0.551073036163526,1.52987676583068,1.08496597961834,1.52987676583068,0.428319935608352,-1.61989584672266,-0.326285878934653,0.751722427555353,-0.973090862828657,-0.110684217636652,0.320519104959351,0.320519104959351,0.464253545824685,0.967324088853355
"Group0",2.15275186652797,1.17394813686081,1.08496597961834,1.08496597961834,0.640055193405995,0.28412656443612,1.61885892307315,1.70784108031562,1.61885892307315,0.907001665133402,2.47653571793936,0.320519104959351,0.10491744366135,0.10491744366135,0.643921596906353,-0.649688370881655,-0.110684217636652,0.643921596906353,2.31483447196586,1.07512491950236
"Group0",0.0171800927087134,-0.872641479715975,-0.694677165231037,-1.49551658041326,-1.13958795144338,0.373108721678589,-0.338748536261162,-1.58449873765573,-0.72433788431186,0.462090878921058,0.536120766257352,0.643921596906353,-1.72769667737166,-0.649688370881655,-0.434086709583653,-0.110684217636652,0.21271827431035,-0.541887540232654,-0.110684217636652,-0.326285878934653
"Group0",1.17394813686081,0.373108721678589,-1.31755226592832,-1.13958795144338,-1.58449873765573,-0.427730693503631,-0.427730693503631,-0.338748536261162,-0.961623636958444,-0.0421413454529325,0.536120766257352,0.859523258204354,-0.973090862828657,-0.326285878934653,-1.29649335477566,-0.541887540232654,-0.541887540232654,-0.595787955557154,0.536120766257352,0.248651884526684
"Group0",0.462090878921058,-0.338748536261162,0.373108721678589,0.373108721678589,-0.427730693503631,1.08496597961834,0.818019507890933,1.26293029410328,0.773528429269698,1.26293029410328,0.10491744366135,-0.00288338698765098,-0.00288338698765098,0.320519104959351,-1.18869252412666,1.39852741144936,-0.973090862828657,-0.110684217636652,1.07512491950236,1.93753156469436
"Group0",-0.427730693503631,-0.249766379018693,0.640055193405995,0.0171800927087134,0.0171800927087133,0.551073036163526,-0.5167128507461,-0.338748536261162,0.106162249951182,0.135822969032005,0.320519104959351,-0.973090862828657,1.39852741144936,-1.18869252412666,-0.649688370881655,-0.110684217636652,0.10491744366135,-0.110684217636652,0.428319935608352,-0.218485048285652
"Group0",2.95359128171018,0.551073036163526,1.26293029410328,0.907001665133402,1.26293029410328,1.08496597961834,1.79682323755809,1.70784108031562,0.68454627202723,1.12945705823957,1.29072658080036,-1.72769667737166,0.10491744366135,-0.326285878934653,-0.973090862828657,-0.110684217636652,1.50632824209836,-0.00288338698765098,0.913423673528854,1.02122450417785
"Group0",-0.5167128507461,0.373108721678589,-0.828150401094741,-1.49551658041326,-0.605695007988568,-1.67348089489819,-1.58449873765573,-0.961623636958444,-0.783659322473506,-1.13958795144338,-0.326285878934653,-0.434086709583653,-0.811389616855156,-1.94329833866966,-0.326285878934653,-1.51209501607366,-1.83549750802066,-0.757489201530655,-1.36836057520833,-0.865290032179656
"Group0",2.0637697092855,1.17394813686081,1.17394813686081,0.373108721678589,0.99598382237587,0.373108721678589,0.818019507890933,0.373108721678589,0.417599800299823,0.462090878921057,1.18292575015136,0.643921596906353,0.10491744366135,-0.110684217636652,-0.541887540232654,-0.649688370881655,-0.326285878934653,-0.757489201530655,0.536120766257352,0.751722427555353
"Group0",1.44089460858821,-0.160784221776224,0.106162249951182,-1.67348089489819,-1.31755226592832,-1.67348089489819,-0.961623636958444,-0.783659322473506,-0.427730693503631,0.106162249951182,0.536120766257352,0.428319935608352,-0.434086709583653,-0.973090862828657,-1.61989584672266,-1.40429418542466,-0.757489201530655,-0.218485048285652,-0.182551438069319,0.859523258204354
"Group0",0.106162249951182,-1.05060579420091,-1.49551658041326,-0.427730693503631,-0.249766379018693,-0.338748536261162,-1.05060579420091,0.195144407193651,-0.694677165231037,-0.338748536261162,0.10491744366135,0.536120766257352,-0.434086709583653,0.751722427555353,0.21271827431035,0.320519104959351,0.536120766257352,0.21271827431035,0.374419520283851,-0.685621981097988
"Group1",0.551073036163526,0.729037350648464,0.995983822375871,0.729037350648464,0.195144407193651,-0.160784221776224,-0.0718020645337555,0.224805126274474,-0.472221772124865,0.521412317082703,0.536120766257352,1.18292575015136,1.29072658080036,0.374419520283851,-0.434086709583653,-0.541887540232654,-0.326285878934653,-0.146617827852985,-0.514937332570404,0.482220350932852
"Group0",0.907001665133402,1.52987676583068,0.818019507890933,1.70784108031562,1.61885892307315,0.907001665133402,-0.338748536261162,0.373108721678589,1.61885892307315,0.907001665133402,-0.218485048285652,0.320519104959351,-0.326285878934653,0.859523258204354,0.10491744366135,-0.434086709583653,-1.13479210880216,-2.26670083061666,0.643921596906353,-0.649688370881655
"Group0",-0.338748536261162,-1.05060579420091,-0.5167128507461,-0.694677165231037,-0.82815040109474,-0.0718020645337555,-1.67348089489819,-0.694677165231037,0.0616711713299478,-0.5167128507461,-0.541887540232654,0.21271827431035,0.320519104959351,-0.218485048285652,-1.29649335477566,0.320519104959351,-1.72769667737166,-1.40429418542466,0.374419520283851,0.536120766257352
"Group1",3.66544853964994,1.88580539480056,2.3307161810129,0.729037350648464,0.729037350648464,0.462090878921058,0.373108721678589,1.84131431617932,1.20360885594163,0.551073036163526,1.39852741144936,0.751722427555353,0.21271827431035,0.320519104959351,0.967324088853355,-0.865290032179656,0.10491744366135,0.21271827431035,0.679855207122686,-0.110684217636652
"Group0",1.26293029410328,0.640055193405995,-0.027310985912521,-0.694677165231037,0.373108721678589,0.28412656443612,1.26293029410328,-0.0718020645337555,0.640055193405995,-0.11629314315499,1.93753156469436,1.82973073404536,-0.164584632961152,0.643921596906353,1.82973073404536,-0.218485048285652,1.82973073404536,-0.541887540232654,0.320519104959351,0.320519104959351
"Group0",0.907001665133402,0.99598382237587,-0.0718020645337555,0.462090878921058,0.462090878921058,-0.5167128507461,-0.427730693503631,0.0171800927087134,0.239635485814885,0.847680226971756,0.428319935608352,-0.434086709583653,0.536120766257352,0.21271827431035,0.10491744366135,-0.865290032179656,-0.919190447504156,-0.218485048285652,-0.0567838023121513,0.320519104959351
"Group0",-0.427730693503631,-0.249766379018693,-1.49551658041326,-0.961623636958444,-0.783659322473506,-0.872641479715975,-0.249766379018693,-1.31755226592832,0.862510586512167,-0.338748536261162,1.82973073404536,1.50632824209836,0.967324088853355,0.643921596906353,1.50632824209836,-0.110684217636652,0.967324088853355,0.428319935608352,1.50632824209836,1.93753156469436
"Group0",-1.05060579420091,-0.605695007988568,-1.22857010868585,-0.783659322473506,0.239635485814885,0.106162249951182,-0.249766379018693,-0.472221772124865,-0.383239614882396,-1.40653442317079,0.10491744366135,-0.434086709583653,-0.865290032179656,-0.649688370881655,-0.595787955557154,-1.18869252412666,-0.865290032179656,-0.865290032179656,-0.757489201530655,-1.61989584672266
"Group0",2.41969833825537,1.79682323755809,0.99598382237587,0.106162249951182,0.106162249951182,0.729037350648464,-0.249766379018693,0.106162249951182,-0.383239614882396,-0.279427098099516,2.47653571793936,1.39852741144936,0.967324088853355,1.39852741144936,-0.218485048285652,0.751722427555353,0.751722427555353,0.590021181581852,1.07512491950236,0.536120766257352
"Group0",0.373108721678589,-1.31755226592832,-0.160784221776224,-1.13958795144338,-0.694677165231037,-1.13958795144338,-0.0718020645337555,-0.0718020645337555,-0.338748536261162,1.52987676583068,0.10491744366135,0.10491744366135,0.10491744366135,-1.83549750802066,-1.08089169347766,-1.04495808326132,-0.434086709583653,-0.218485048285652,0.428319935608352,1.07512491950236
"Group0",1.26293029410328,0.907001665133402,-0.0718020645337555,1.79682323755809,0.640055193405995,0.0171800927087134,1.35191245134575,-0.0718020645337555,1.61885892307315,0.640055193405995,1.39852741144936,-0.00288338698765098,-0.218485048285652,0.536120766257352,0.751722427555353,0.21271827431035,1.50632824209836,-0.326285878934653,1.29072658080036,1.34462699612486
